city,cases
Accomack County,1
Albemarle County,2
Alexandria City,3
Alleghany County,4
Amelia County,5
Amherst County,6
Appomattox County,7
Arlington County,8
Augusta County,9
Bath County,10
Bedford County,11
Bland County,12
Botetourt County,13
Bristol City,14
Brunswick County,15
Buchanan County,16
Buckingham County,17
Buena Vista City,18
Campbell County,19
Caroline County,20
Carroll County,21
Charles City County,22
Charlotte County,23
Charlottesville City,24
Chesapeake City,25
Chesterfield County,26
Clarke County,27
Colonial Beach,28
Colonial Heights City,29
Covington City,30
Craig County,31
Culpeper County,32
Cumberland County,33
Danville City,34
Department of Juvenile Justice,35
Dickenson County,36
Dinwiddie County,37
Essex County,38
Fairfax County,39
Falls Church City,40
Fauquier County,41
Floyd County,42
Fluvanna County,43
Franklin City,44
Franklin County,45
Frederick County,46
Fredericksburg City,47
Galax City,48
Giles County,49
Gloucester County,50
Goochland County,51
Grayson County,52
Greene County,53
Greensville County,54
Halifax County,55
Hampton City,56
Hanover County,57
Harrisonburg City,58
Henrico County,59
Henry County,60
Highland County,61
Hopewell City,62
Isle of Wight County,63
King George County,64
King William County,65
King and Queen County,66
Lancaster County,67
Lee County,68
Lexington City,69
Loudoun County,70
Louisa County,71
Lunenburg County,72
Lynchburg City,73
Madison County,74
Manassas City,75
Manassas Park City,76
Martinsville City,77
Mathews County,78
Mecklenburg County,79
Middlesex County,80
Montgomery County,81
Nelson County,82
New Kent County,83
Newport News City,84
Norfolk City,85
Northampton County,86
Northumberland County,87
Norton City,88
Nottoway County,89
Orange County,90
Page County,91
Patrick County,92
Petersburg City,93
Pittsylvania County,94
Poquoson City,95
Portsmouth City,96
Powhatan County,97
Prince Edward County,98
Prince George County,99
Prince William County,100
Pulaski County,101
Radford City,102
Rappahannock County,103
Richmond City,104
Richmond County,105
Roanoke City,106
Roanoke County,107
Rockbridge County,108
Rockingham County,109
Russell County,110
Salem City,111
Scott County,112
Shenandoah County,113
Smyth County,114
Southampton County,115
Spotsylvania County,116
Stafford County,117
Staunton City,118
Suffolk City,119
Surry County,120
Sussex County,121
Tazewell County,122
Virginia Beach City,123
Virginia School for the Deaf and Blind-Staunton,124
Warren County,125
Washington County,126
Waynesboro City,127
West Point,128
Westmoreland County,129
Williamsburg-James City County,130
Winchester City,131
Wise County,132
Wythe County,133
York County,134
